2020-11-11 00:30:00.914194,DEF,sell,121.62,111
2020-11-11 20:42:30.914710,ABC,buy,118.16,72
2020-11-12 18:41:31.804164,ABC,sell,122.56,136
2020-11-14 04:22:33.041601,DEF,sell,122.32,35
2020-11-15 06:34:16.929983,DEF,buy,117.87,111
2020-11-16 01:15:11.326838,ABC,sell,120.84,10
2020-11-17 07:10:37.128778,DEF,buy,118.62,41
2020-11-18 08:01:41.464302,DEF,buy,119.14,14
2020-11-19 12:22:42.635602,DEF,buy,119.37,160
2020-11-20 19:31:35.019666,DEF,buy,119.89,126
2020-11-21 09:24:14.829312,ABC,sell,123.62,4
2020-11-22 10:19:52.283092,ABC,buy,119.34,66
2020-11-23 00:47:51.501035,DEF,sell,123.11,73
2020-11-24 04:56:46.539575,ABC,buy,119.33,173
2020-11-25 11:14:45.672173,ABC,sell,121.69,2
2020-11-26 09:35:15.541200,DEF,sell,119.95,45
2020-11-27 00:01:49.790517,DEF,sell,120.38,96
2020-11-28 11:40:12.037458,DEF,sell,120.9,193
2020-11-29 16:24:21.947964,ABC,buy,118.1,126
2020-11-30 15:00:51.301106,ABC,buy,117.3,158
2020-12-01 04:09:16.258643,DEF,sell,122.3,105
2020-12-01 21:30:29.681703,DEF,buy,117.18,34
2020-12-02 11:16:32.916179,ABC,sell,120.16,47
2020-12-03 18:27:08.711666,ABC,sell,121.42,172
2020-12-04 08:42:52.899321,DEF,buy,117.08,90
2020-12-05 02:08:01.583229,ABC,buy,120.18,44
2020-12-05 18:06:39.769725,DEF,buy,118.46,253
2020-12-06 12:52:04.444961,DEF,sell,120.74,16
2020-12-07 05:34:49.920512,ABC,sell,121.43,3
2020-12-08 10:21:05.493300,DEF,sell,121.6,46
2020-12-09 06:58:34.474991,DEF,buy,117.95,100
2020-12-10 13:33:24.449607,ABC,buy,119.44,55
2020-12-11 12:37:26.399455,ABC,buy,118.45,47
2020-12-12 21:54:27.164837,DEF,sell,121.3,81
2020-12-13 12:40:41.864079,ABC,sell,122.07,123
2020-12-14 03:22:36.978974,DEF,sell,122.51,92
2020-12-15 14:18:06.298691,ABC,buy,119.3,70
2020-12-16 12:06:00.449021,ABC,buy,117.46,92
2020-12-17 08:07:00.330500,ABC,sell,120.5,32
2020-12-18 00:22:36.570052,ABC,buy,117.77,189
2020-12-19 11:55:48.593872,ABC,buy,117.79,95
2020-12-20 06:12:36.066024,ABC,sell,120.52,3
2020-12-20 20:35:08.034511,ABC,sell,120.59,69
2020-12-21 22:15:42.007927,DEF,buy,118.27,57
2020-12-23 03:46:34.190525,ABC,sell,119.58,88
2020-12-23 20:20:30.067953,ABC,sell,122.1,27
2020-12-25 05:32:05.998652,DEF,sell,120.71,76
2020-12-26 03:32:13.133600,DEF,buy,118.18,79
2020-12-26 16:55:42.956415,DEF,sell,120.68,101
2020-12-27 17:59:39.587274,DEF,sell,121.86,49
2020-12-28 11:16:44.675318,DEF,sell,122.38,36
2020-12-29 01:51:07.493943,ABC,buy,116.15,22
2020-12-29 14:05:03.143636,ABC,sell,121.61,122
2020-12-30 13:16:50.228220,ABC,buy,119.7,21
2020-12-31 16:56:36.685787,DEF,sell,122.65,83
2021-01-01 13:44:51.401601,ABC,sell,122.53,88
2021-01-02 09:37:53.362675,ABC,buy,118.21,116
2021-01-03 15:04:22.516073,ABC,sell,123.18,7
2021-01-04 06:39:41.528138,DEF,buy,117.95,32
2021-01-04 19:03:14.395927,DEF,buy,119.71,130
2021-01-05 20:21:47.225420,ABC,sell,121.93,75
2021-01-07 02:31:20.063515,ABC,buy,120.7,172
2021-01-08 08:01:56.640542,ABC,sell,121.51,70
2021-01-09 09:35:08.636429,ABC,buy,120.52,26
2021-01-10 05:01:16.891522,ABC,sell,123.25,28
2021-01-11 08:22:09.325649,DEF,sell,123.69,90
2021-01-12 09:20:55.144813,ABC,buy,118.9,219
2021-01-13 04:48:09.297212,DEF,sell,123.29,65
2021-01-14 07:50:42.352942,DEF,buy,119.93,83
2021-01-15 00:41:53.127782,DEF,sell,121.93,145
2021-01-16 11:01:21.166079,DEF,sell,124.26,78
2021-01-17 09:11:26.818481,DEF,sell,122.09,143
2021-01-18 13:35:08.773208,DEF,sell,123.09,51
2021-01-19 02:11:19.472243,ABC,sell,123.71,115
2021-01-20 07:18:21.061799,ABC,buy,120.33,119
2021-01-20 20:13:33.557638,DEF,buy,120.6,40
2021-01-22 05:02:47.719564,DEF,sell,124.44,77
2021-01-22 17:37:12.270048,ABC,sell,124.61,63
2021-01-24 04:27:57.707731,DEF,buy,119.66,156
2021-01-25 02:45:06.670943,ABC,buy,118.97,121
2021-01-26 07:23:58.600157,DEF,buy,118.11,30
2021-01-27 13:23:24.178327,ABC,sell,122.99,5
2021-01-28 22:17:21.948941,ABC,sell,124.91,49
2021-01-29 14:40:40.558468,ABC,buy,120.49,3
2021-01-30 11:13:36.357850,DEF,buy,117.74,95
2021-01-31 08:56:37.549399,ABC,sell,123.78,88
2021-02-01 03:46:51.900778,DEF,sell,123.72,112
2021-02-02 12:19:22.072472,DEF,buy,119.29,135
2021-02-03 10:03:28.234934,ABC,buy,118.97,69
2021-02-04 16:38:03.773996,DEF,sell,123.29,35
2021-02-05 22:38:22.823431,ABC,sell,124.1,23
2021-02-07 01:44:21.847215,DEF,buy,119.8,133
2021-02-08 01:30:07.336740,ABC,buy,119.13,63
2021-02-08 20:28:36.560735,DEF,buy,118.69,179
2021-02-09 18:20:05.415990,DEF,buy,118.84,73
2021-02-10 08:04:03.294807,ABC,sell,124.58,64
2021-02-11 12:37:05.933753,ABC,buy,117.64,19
2021-02-12 23:25:34.172205,DEF,sell,121.56,14
2021-02-13 21:06:08.357737,DEF,buy,118.22,122
2021-02-14 22:56:47.514515,DEF,buy,119.66,41
2021-02-15 20:55:36.480104,ABC,buy,117.71,47
2021-02-16 22:11:38.003133,ABC,buy,118.02,26
2021-02-18 07:41:31.794613,DEF,buy,120.42,133
2021-02-19 10:23:45.367218,DEF,sell,123.21,55
2021-02-20 04:57:30.216455,DEF,buy,119.5,19
2021-02-21 05:03:03.806321,DEF,sell,122.12,75
2021-02-22 06:18:00.122848,ABC,sell,123.61,199
2021-02-23 14:15:39.911496,ABC,buy,118.11,136
2021-02-25 00:26:02.167373,DEF,sell,122.66,105
2021-02-26 05:45:32.876812,ABC,buy,118.78,221
2021-02-27 16:32:32.657534,DEF,buy,120.57,102
2021-02-28 19:55:14.936064,ABC,sell,121.31,5
2021-03-02 07:33:21.052599,ABC,buy,116.96,42
2021-03-02 23:34:07.132129,ABC,sell,123.83,119
2021-03-03 21:09:38.967080,DEF,buy,121.07,47
2021-03-05 08:36:26.579242,DEF,sell,125.57,104
2021-03-06 16:50:12.238808,DEF,buy,120.69,82
2021-03-07 15:49:44.521033,ABC,buy,119.21,33
2021-03-08 07:00:50.412496,ABC,sell,123.17,63
2021-03-09 06:42:02.373844,ABC,sell,123.18,111
2021-03-10 09:14:52.993252,ABC,buy,119.88,65
2021-03-11 15:18:32.848149,ABC,buy,119.46,139
2021-03-12 05:15:20.449942,ABC,sell,124.25,74
2021-03-12 18:21:47.058958,ABC,buy,119.78,27
2021-03-14 02:59:42.510662,DEF,sell,122.31,9
2021-03-14 19:14:19.025001,DEF,sell,122.7,162
2021-03-16 03:26:26.462936,DEF,sell,123.64,45
2021-03-16 20:46:32.698817,DEF,buy,119.71,124
2021-03-17 09:59:35.476774,ABC,sell,123.77,3
2021-03-18 18:15:34.803808,DEF,buy,120.28,30
2021-03-19 07:38:29.250573,DEF,sell,122.79,64
2021-03-20 16:45:45.615976,DEF,sell,123.37,18
2021-03-21 22:06:27.529728,ABC,buy,118.42,99
2021-03-23 04:04:39.676090,DEF,buy,117.21,109
2021-03-24 12:58:56.813216,ABC,sell,121.74,8
2021-03-25 09:00:40.235241,ABC,sell,123.1,187
2021-03-26 03:55:59.260704,ABC,buy,118.5,136
2021-03-26 22:31:22.057957,DEF,sell,124.08,63
2021-03-27 12:11:50.798647,ABC,sell,123.12,186
2021-03-28 08:13:39.994096,DEF,sell,122.1,67
2021-03-29 03:38:44.347460,ABC,sell,121.8,79
2021-03-29 22:57:46.518713,ABC,buy,116.92,0
2021-03-31 07:24:24.778516,ABC,buy,117.79,35
2021-04-01 03:55:51.119229,DEF,sell,121.44,72
2021-04-02 01:11:09.615169,ABC,buy,118.52,17
2021-04-02 18:19:40.623925,ABC,buy,117.62,7
2021-04-03 06:37:59.600780,DEF,buy,120.07,61
2021-04-04 06:24:44.873256,ABC,sell,121.51,101
2021-04-05 07:58:23.101820,DEF,buy,115.47,14
2021-04-06 10:18:43.133626,DEF,sell,122.64,81
